TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3679606,-30.0,148074.0,-7.0,-7.0,4.0,-26.0,,,-7.0,-7.0,100.0,NotFound,27.0,,Found,Found,225.0,12.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G9650 Build/R16NW
3679608,-5.0,95827.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,548.0,280.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3679613,-5.0,152516.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,548.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3679615,-5.0,189906.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,548.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3679622,-30.0,87242.0,-7.0,-7.0,3.0,-26.0,,,-7.0,-7.0,100.0,NotFound,27.0,,Found,Found,225.0,12.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G9650 Build/R16NW
3679625,-35.0,115084.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,,621.0,222.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
3679627,-20.0,284052.0,,,30.0,-16.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3679629,-5.0,15218.0,0.0,0.0,6.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 8.1,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3679630,-5.0,4887.0,3.0,0.0,3.0,0.0,,,3.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,410.0,394.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3679632,-35.0,386037.0,,,-6.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,FIG-LX3 Build/HUAWEIFIG-LX3
3679634,-20.0,442729.0,,,30.0,-16.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3679637,-20.0,291670.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679640,-5.0,147715.0,,,0.0,-9.0,,,0.0,0.0,96.47000122070312,NotFound,27.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3679641,-25.0,360766.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679643,-20.0,411964.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679644,-5.0,76585.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,253.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3679653,-25.0,205720.0,,,2.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3679663,-5.0,332718.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,144.0,,142.0,623.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679664,-50.0,537991.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,PRA-LX3 Build/HUAWEIPRA-LX3
3679671,-5.0,37783.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,312.0,278.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3679672,0.0,1338.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,214.0,533.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3679681,-35.0,543447.0,,,-12.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,417.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3679690,-5.0,104979.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,529.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3679704,-5.0,62015.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3679710,-5.0,87975.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,firefox 61.0,,,,F,F,T,F,desktop,rv:61.0
3679713,-5.0,118763.0,,,0.0,-9.0,,,0.0,0.0,100.0,Found,27.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3679715,-5.0,264830.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,633.0,597.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3679717,-5.0,137083.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,176.0,417.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3679722,-5.0,221466.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,548.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3679725,-10.0,225694.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,548.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3679739,-45.0,334680.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L23 Build/HUAWEIVNS-L23
3679746,-10.0,381990.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Found,NotFound,225.0,,266.0,565.0,,,,,,,,Found,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
3679752,-5.0,215215.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,542.0,214.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 67.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-G955U Build/R16NW
3679753,-5.0,103569.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,312.0,600.0,,,,,,,,New,NotFound,iOS,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3679791,-5.0,903186.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Ilium L610 Build/MRA58K
3679795,-5.0,3445.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,2560x1440,match_status:2,T,F,F,T,desktop,MacOS
3679799,0.0,9863.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,548.0,214.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3679804,-5.0,166508.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679806,0.0,28543.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3679811,-10.0,98025.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,548.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3679812,-20.0,482702.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679822,-5.0,83902.0,,,3.0,-5.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,352.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3679833,-5.0,77142.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,542.0,214.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3679836,-20.0,198421.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
3679841,-25.0,365487.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,494.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3679849,-5.0,25036.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3679877,-5.0,167707.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,621.0,225.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
3679878,0.0,1836.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,41.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Mac OS X 10.13,firefox 61.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,rv:61.0
3679888,-5.0,159630.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679890,-5.0,46891.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3679910,-75.0,111391.0,0.0,0.0,2.0,-19.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,FIG-LX3 Build/HUAWEIFIG-LX3
3679911,-25.0,182917.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679915,-75.0,177230.0,0.0,0.0,1.0,-19.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,FIG-LX3 Build/HUAWEIFIG-LX3
3679922,-20.0,199218.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679924,-40.0,609747.0,-7.0,-7.0,3.0,-26.0,,,-7.0,-7.0,100.0,NotFound,27.0,,Found,Found,225.0,12.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G9650 Build/R16NW
3679927,-20.0,65204.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,Found,27.0,,Unknown,,166.0,,383.0,533.0,,,,,,,,Found,Found,,safari 9.0,,,,F,F,F,F,desktop,
3679930,-5.0,209144.0,,,1.0,-17.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J701M Build/NRD90M
3679934,-20.0,226333.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679936,-5.0,158551.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,312.0,100.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3679947,-20.0,186536.0,,,2.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679952,0.0,37249.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,312.0,146.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 66.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3679960,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679961,-20.0,531069.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679965,-20.0,200265.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-93-12
3679969,-20.0,654616.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 62.0 for ios,,,,F,F,F,F,mobile,
3679977,-10.0,184267.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3679983,-10.0,811033.0,,,-6.0,-32.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,5051A Build/MMB29M
3680014,-10.0,215064.0,,,1.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3680018,-20.0,536276.0,,,0.0,-28.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3680019,-5.0,84972.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3680023,-5.0,138942.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3680033,-5.0,308753.0,,,8.0,-7.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,261.0,,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
3680035,-5.0,362703.0,0.0,0.0,6.0,-7.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
3680039,-5.0,304004.0,0.0,0.0,2.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3680052,-5.0,199807.0,,,0.0,-14.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,384.0,122.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,F3113 Build/33.3.A.1.97
3680057,-20.0,267689.0,,,-6.0,-50.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,F3113 Build/33.3.A.1.97
3680068,-5.0,172843.0,0.0,0.0,2.0,-3.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,15.0,352.0,333.0,,,,,,,,Found,Found,Android 6.0.1,chrome 67.0 for android,24.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G900V Build/MMB29M
3680069,-5.0,33894.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3680071,-10.0,108538.0,4.0,0.0,4.0,0.0,,,5.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,opera 53.0,,,,F,F,T,F,desktop,
3680081,-25.0,324429.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
3680091,-5.0,185364.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,opera 53.0,,,,F,F,T,F,desktop,
3680095,-25.0,226665.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,469.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3680114,-25.0,172487.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3680122,-12.0,30414.0,,,,,-5.0,-15.0,,,100.0,NotFound,51.0,-300.0,New,NotFound,,,,,854.0,14.0,IP_PROXY:ANONYMOUS,11.0,331.0,137.0,Found,New,NotFound,Android 8.0.0,chrome 67.0 for android,24.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
3680137,-10.0,83037.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
3680142,-5.0,535903.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,370.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJS25.93-14-18
3680146,-5.0,167343.0,,,0.0,0.0,,,,,100.0,Found,52.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3680157,-25.0,383441.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 8.0,,,,F,F,F,F,mobile,
3680164,-25.0,538301.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 8.0,,,,F,F,F,F,mobile,
3680169,-25.0,623898.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 8.0,,,,F,F,F,F,mobile,
3680172,-25.0,684463.0,,,0.0,-11.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 8.0,,,,F,F,F,F,mobile,
3680176,-5.0,298411.0,,,3.0,-32.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,XT1032 Build/KXB20.9-1.10-1.24-1.1
3680177,-5.0,128868.0,0.0,-13.0,-7.0,-22.0,,,0.0,-13.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,176.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3680187,-5.0,115840.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3680188,-5.0,652331.0,,,-10.0,-25.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3680196,-20.0,188103.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,firefox,,,,F,F,T,F,desktop,rv:41.0
3680197,-25.0,996121.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,612.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3680199,-5.0,90824.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3680201,-5.0,214614.0,,,-6.0,-18.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3680205,-45.0,21345.0,,,7.0,-32.0,18.0,-49.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,New,NotFound,iOS 11.2.5,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3680206,-45.0,11273.0,0.0,0.0,7.0,-32.0,18.0,-49.0,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3680210,-45.0,52130.0,0.0,0.0,7.0,-32.0,18.0,-49.0,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3680212,-30.0,141505.0,,,18.0,-56.0,3.0,-100.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,13.0,122.0,484.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,119.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3680215,-45.0,112316.0,0.0,0.0,7.0,-32.0,18.0,-49.0,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3680216,-31.0,274595.0,0.0,0.0,18.0,-56.0,-2.0,-100.0,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,13.0,122.0,484.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,119.0,Found,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3680223,-50.0,61341.0,0.0,0.0,7.0,-32.0,18.0,-49.0,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3680228,-31.0,561755.0,0.0,0.0,18.0,-56.0,-2.0,-100.0,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,13.0,122.0,484.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,119.0,Found,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3680245,-5.0,82727.0,5.0,0.0,3.0,0.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,122.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3680248,-5.0,105137.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,417.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
